text,label
"Strong-armed Texas high schoolers don't usually attend college in the LOCATION. PERSON took that path, however, in part because his brother attended graduate school at ORGANIZATION, and his family was moving to GPE. Now he's a good bet to become the first pitcher from the ORGANIZATION State to go in the first three rounds since PERSON and PERSON were first-rounders in 1998.A ORGANIZATION 26th-round pick in 2011, PERSON struggled as a freshman before becoming the ORGANIZATION' No. 1 starter and starring in the ORGANIZATION last year. He built on that momentum this spring, maintaining his 90-96 mph fastball deep into games. His slider generates swing and misses but still lacks consistency.PERSON's changeup features some deception and sink, but his nascent splitter could be an even more effective third pitch. His strong build should give him the durability required of a starter, though his high arm slot allows hitters to pick up his pitches more easily than scouts would like. He throws strikes but still is refining his command.",0
"Some believe PERSON might be the best prospect to ever come out of GPE. The switch-hitting shortstop is extremely athletic with above-average bat speed and solid arm strength. He has shown gap-to-gap power from both sides of the plate, and has good speed that plays in games. Scouts like his makeup and maturity.PERSON has experience in international tournaments, but he has not had a lot of exposure against quality pitching and it sometimes shows at the plate. The teenager has a smooth swing, and although it could use some work, most believe his bat will improve with age and instruction. On defense, PERSON has shown good hands, nice range and solid footwork, but is far from a finished product. PERSON should blossom as he comes into his own as a player, and his success will rely heavily on a club's player development program.",0
"Whenever a projectable high school pitcher shows a jump in stuff, he's bound to move up GPE boards. That's exactly what was happening with PERSON in GPE, though some concern about mechanics was giving some scouts pause.PERSON, a 6-foot-5 right-hander committed to the ORGANIZATION of GPE, had always intrigued because of his frame and fairly solid idea of how to pitch. When he went from throwing his fastball in the 88-92 range to sitting closer to 92-94 mph and touching 96, his stock definitely jumped. He'll complement the fastball with a slider that flashes average and he shows some feel for a changeup. PERSON uses a three-quarter arm slot with a high elbow, a kind of unorthodox delivery that will make some scouts pause. Given the leap he's made stuff-wise, a team is bound to look past that and nab him in the first few rounds of the GPE.",0
"The GPE has been known over the years to chew up pitchers and spit them out. GPE, who many thought would have a big 2016 season after a solid first full year of pro ball, definitely struggled in the hitter-friendly circuit, going 2-15 with a 6.31 ERA. Despite that, the ORGANIZATION feel the junior college product has a good chance to bounce back.GPE didn't pitch a ton at FACILITY A&M, totaling just 72 2/3 innings over two years, and pitching entirely in relief in his 2014 Draft year. The ORGANIZATION have worked to stretch him out as a starter and will continue to do so because he has the repertoire necessary to pitch out of a rotation. The 2016 season was his first as a full-time starter and his ability to find the strike zone consistently really backed up. He also lost the feel of his changeup, which graded as the best in the system a year ago internally. His heavy sinking fastball still got ground-ball outs when he kept it down, though that happened less frequently last year. His slider flashes as an above-average breaking ball, but not with any consistency.It's clear the mental wear of the GPE got to GPE. He'll get the chance to wipe the slate clean and the organization is still very much committed to him as a starting pitcher.",0
"One of the more projectable pitchers in the ORGANIZATION system, PERSON signed for $1.1 million as a second-round pick in 2014. Because he's young and needs time to physically develop, PERSON didn't allow him to exceed five innings before the 32nd start of his pro career last August.PERSON already pitches at 91-93 mph and reaches 96 with hard sink on his fastball, which could sit in the mid-90s once he fills out his 6-foot-3 frame. His secondary pitches lack consistency but show flashes of becoming solid offerings. He throws his slider in the low 80s and his changeup has some fade and sink.PERSON has a quick arm and a clean delivery, so he's able to repeat his delivery and throw strikes with ease. Once he adds strength and refines his secondary pitches and command, he could blossom into a mid-rotation starter.",0
"PERSON has hit everywhere he's gone since the ORGANIZATION drafted him 37th overall in 2010. PERSON hopes that will continue in its system after the club acquired him as part of the trade that sent PERSON to GPE in July.PERSON doesn't have any real standout tools; instead, he is a steady all-around performer. He has a knack for putting the bat on the ball, despite an unconventional timing mechanism in his swing. PERSON is an aggressive hitter, and he has developed solid power as he has matured.PERSON is a below-average runner, limiting his range defensively. Still, he has the hands and footwork necessary to be an average defender at second base. PERSON earns praise for his makeup, and he knows how to get the most out of his tools. He profiles as an offensive-minded second baseman.",0
"When PERSON became the first ORGANIZATION Division I team in 21 years to win a regional tournament in its playoff debut last June, PERSON was named Most Outstanding Player after picking up two victories in the four days. He followed up with a strong summer in the ORGANIZATION and has performed well again this spring.PERSON can hit 94 mph with his fastball, but he usually pitches at 88-92 mph. He lacks downhill plane because he's 6 feet tall and leaves his heater up in the strike zone more than he should, but it's effective because his extreme crossfire delivery produces run and sink and allows him to get inside against righties.PERSON's breaking ball varies between a fringy slider in the lower 80s and a promising cutter in the upper 80s, and he may want to focus on the cutter in pro ball. His changeup has some sink and is an effective third pitch. He throws enough strikes to remain a starter, though his lack of a true plus pitch gives him little margin for error.",0
"Wherever PERSON has been, he's hit. He parlayed a career .348 average and .469 on-base percentage into an eight-round selection in the 2015 Draft by the ORGANIZATION. PERSON taken that late have to prove themselves level-by-level, and PERSON did just that, hitting over .300 in his pro debut and full-season debut in 2016. He kept on hitting and getting on-base enough to earn a late promotion to Double-A at the end of the Double-A season.PERSON has used a contact-first approach to hit .311 in his pro career heading into the 2018 season, while his strike zone discipline is also advanced, leading to a .413 on-base percentage as well. Right now he is all about line drives to the gaps from the left side of the plate, but he does have close to average raw power that his approach doesn't let him get to. The ORGANIZATION will continue to work with PERSON on small mechanical changes to try to tap into that pop a little, though he'll always be hit over power. He doesn't look pretty behind the plate and needs to continue to work on his receiving and game-calling, but he manages to get the job done, throwing out just over 30 percent of would-be basestealers in his career.The ORGANIZATION are confident he can stick behind the plate, and left-handed hitting backstops are always a hot commodity, at least as backups. If he can continue to hit and find a way to add a little power, he might outperform those projections.",0
"Born in GPE, PERSON moved to the GPE for his sophomore year of high school in 2016. Since arriving with a mid-80s fastball, he has developed into the hardest thrower in the '19 prep class. He repeatedly reached the upper 90s on the showcase circuit last summer and broke PERSON's Under PERSON All-America Game record with a fastball clocked at 99 mph. PERSON usually works at 94-97 mph and has reached triple digits with his fastball. He can overpower hitters with sheer velocity, gets good riding action on his four-seamer and can show heavy sink on a two-seamer. Opponents can't afford to sit on his heater because he has a pair of power breaking pitches, with his sharp low-80s slider currently grading better than his upper-70s curveball with good depth.PERSON dabbles with a changeup that gets too firm but flashes good sink at times. The ORGANIZATION State recruit's control and command are inconsistent, in part because he has a long arm action, so some scouts project him more as a reliever than as a starter. There's not a lot of projection remaining in his frame, which is smaller than his listed height and weight, but his present stuff already is plenty good.",0
"After winning ORGANIZATION accolades at the World Junior Championships in 2010, PERSON was set to sign with the ORGANIZATION for $350,000 as a 16-year-old until the ORGANIZATION threatened to ban him from ever playing or coaching in GPE if he signed before graduating from high school. He waited to do so, then broke the bonus record for GPE position players by signing with the ORGANIZATION for $2.05 million in 2012. He seemed headed for obscurity after posting a .614 OPS in his first five pro seasons before breaking out in Double-A this year and helping GPE as a stopgap solution at third base in the Majors.Even when he wasn't producing offensively, PERSON controlled the strike zone well. He still does, and he also has become more selectively aggressive and tries to drive the ball on occasion. His plus speed remains his best tool, though it never has translated into much in the way of stolen bases.A versatile defender, PERSON has seen action at shortstop, second base, third base and center field. With his quickness, average arm and offensive profile, he's best suited for the middle infield. He has given the ORGANIZATION a lift at the hot corner and could have a future as a utilityman if he continues to hold his own at the plate.",1
"When the ORGANIZATION signed PERSON for $10,000 as a nondrafted free agent out of ORGANIZATION in 2014, it might have been perceived as a favor to his cousin, PERSON. But he has proven himself to be a legitimate prospect, breaking out in Double-A in 2017 and winning Triple-A PERSON MVP honors this season. He followed up with a solid performance in the ORGANIZATION, forcing GPE to protect him on its 40-man roster rather than risk losing him in the Rule 5 Draft.PERSON' strength is his ability to make repeated hard contact, which helped him make a run at league batting titles in each of the last two years and top the ORGANIZATION in runs (93), hits (180), doubles (39), extra-base hits (65) and total bases (285). Most of his power currently comes in the form of doubles but he might develop into a 20-homer threat if he added some loft to his right-handed stroke. He doesn't strike out much, yet he puts the bat on the ball so easily that he rarely draws walks.PERSON lacks quickness but has a strong arm and covers enough ground to serve as an average defender at third base. He has soft hands that also work well at first base, where he has seen action throughout his pro career. Though it remains to be seen if and where he'll break into the ORGANIZATION' crowded infield, he doesn't have much left to accomplish in the Minors.",0
"GSP is the quintessential scrappy college shortstop. None of his tools grade as better than average, but scouts love the way he plays the game and think his work ethic and versatility could translate into a big league role as a utilityman.Though GSP didn't perform well with wood bats in the ORGANIZATION last summer, he rebounded with a strong spring. He has a short, quick right-handed stroke and does a fine job of controlling the strike zone. He has more pop than most middle infielders and can hit mistakes out of the park.With average quickness and fringy range, GSP won't be an everyday shortstop at the next level. But he has enough athleticism, instincts and arm to play almost anywhere on the diamond. If he's going to become a regular, it would be at second base.",0
"The younger brother of former GPE first-rounder PERSON, PERSON stood out mostly for his defense during his first two years at ORGANIZATION before breaking out at the plate as a junior, leading to his selection by the ORGANIZATION in the fifth round of the 2015 ORGANIZATION. After he signed for $335,400, PERSON took the Class A Short PERSON by storm, winning ORGANIZATION honors and leading the league in average (.358), stolen bases (47), on-base percentage (.432) and runs scored (64). As a result of his success, the ORGANIZATION sent PERSON to Class A Advanced Bakersfield to begin his first full season. PERSON hit a collective .184 between his freshman and sophomore seasons with the ORGANIZATION, and his offensive struggles carried over to the 2014 Cape Cod League, where he hit just .196 with his ORGANIZATION stock on the line. But things came together for him as a junior, and he continued to make strides at the plate in his pro debut after he shortened his swing. He's a disciplined hitter and makes a lot of contact, which in turn allows him to utilize his plus wheels. While he'll never offer much in the way of power, PERSON did show more consistent pop to the gaps in the LOCATION League.Defensively, PERSON shouldn't have trouble sticking at shortstop, where he profiles as an above-average defender with soft hands, good range and an absolute cannon for an arm. Though still has quite a bit to prove at the plate in spite of his impressive pro debut, PERSON could turn out to be one of the biggest steals of the 2015 ORGANIZATION with another strong showing in his first full season.",0
"The ORGANIZATION had been linked for months to PERSON, a GPE defector, before signing him in late July for $1.5 million and a matching penalty for exceeding their international bonus allotment. He was one of GPE's biggest expenditures as it exceeded its international pool for the first time. Though he had limited success in sporadic playing time in 2012-14 in GPE's PERSON, he was one of the league's youngest players and fared better in the island's 18-and-under and 23-and-under leagues.PERSON stands out most for his offensive potential. He has a quick right-handed bat and has added strength since defecting, giving him intriguing raw power for a middle infielder. He's aggressive at the plate but makes consistent contact and uses the entire field.While PERSON has just average speed, the ORGANIZATION believe he'll be able to stay at shortstop. He has good actions and a quick first step, giving him range to both sides. He also has soft hands and solid arm strength that should fit well at second or third base should he need to change positions.",0
"PERSON popped on the scouting radar when he outpitched the late PERSON in a GPE playoff matchup in 2014, though his commitment to PERSON made him slide to the ORGANIZATION in the 36th round. After winning LOCATION pitcher of the year honors as a sophomore and performing well in the ORGANIZATION and fall practice, he entered 2017 as a potential second-round pick. While his stuff hasn't been as sharp during his junior season, he still has one of the higher floors as a starter among college pitchers and is a lock to become the first Paladin ever drafted in the first five rounds.PERSON reached 96 mph with nasty sink on his fastball during fall ball, but he has pitched more at 88-92 and topped out at 94 with a less heavy heater this spring. He has full trust in his changeup, which shows signs of becoming a plus pitch but has graded more as an average offering in 2017. The same is true of his curveball and cutter, which flashed solid more often in the past.While he isn't especially big, PERSON has gotten stronger during three years of college. He has no issues repeating his delivery and pounding the strike zone. PERSON also love his competitive demeanor and he has all the ingredients to become an effective No. 4 starter.",0
"The ORGANIZATION used both of their first-round picks on up-the-middle preps in 2013, selecting PERSON with the ninth-overall pick and then nabbing ORGANIZATION at ORGANIZATION. 14, targeting the GPE state product for his revered defensive prowess. He reached Double-A for the first time in 2016, the same year that he was dealt with PERSON and PERSON to the ORGANIZATION at the ORGANIZATION. Sidelined with a left oblique injury for much of the first half in 2017, ORGANIZATION performed well back in Double-A after making a healthy return in July and then made up for lost time in the ORGANIZATION Winter League during the offseason.ORGANIZATION's defense has long been his calling card, and there's little doubt that it will get him to the big leagues. An excellent blocker and receiver who garners high praise for his game-calling and his ability to handle a staff, ORGANIZATION also is adept at controlling the running game with his plus arm and efficient pop technique. At the plate, ORGANIZATION continues to show natural hitting ability with a level, line-drive producing swing and advanced feel for the zone, and he even showed an uptick in power in 2017, connecting on a career-high six home runs with Double-A New Hampshire despite playing in just 34 games. ORGANIZATION's stock as a hitter seemingly is on the rise now that he's healthy. His glove, meanwhile, is good enough for him to carve out a role as defensive-minded backup, if not a regular in the big leagues.",1
"GPE has not developed as expected to this point. We anticipated he'd move quickly to third base in pro ball, but hit for enough power to overcome it. Instead, he has held serve a shortstop and only just begun to see time at third, but has struggled to get to his considerable raw power in games. His lower half usage has improved, but GPE's bat still has downward entry into the hitting zone and he doesn't extend well through contact. He has a nearly 50% groundball rate as a pro and ends up pushing a lot of contact the other way. There's ceiling here because of GPE's shot to stay at short and adjust his way into game power, but there's a low floor if he moves to third and can't make tweaks.",0
"If you showed up to see PERSON play on the right day, you might see the best player on the field. On other days, you might leave scratching your head.There's no question PERSON has some tools in his big, strong and athletic frame. A Gulf Coast League teammate with PERSON and PERSON, PERSON has been a bit slower to develop than his counterparts, though he'll still be just 21 years old for the 2014 season. While still working to find a level of consistency, PERSON has some serious right-handed raw power. He will be able to tap into that power more if he can refine his approach and learn to not try to do too much at the plate. With a strong arm and his offensive upside, PERSON profiles well as a future right fielder.PERSON and PERSON may have moved more quickly, but time is still on PERSON's side.",0
"The home run ball returned with a vengeance in GPE League Baseball in 2017, but that doesn't mean teams aren't still in need of the table-setters to get on base and run in front of the slugging run producers. When a hitter like PERSON also plays up the middle defensively, teams are definitely going to sit up and pay attention.While he is a bit undersized at 5-foot-10, PERSON' performance over the summer and into his senior season had many evaluators looking past that. His speed is his best tool, an easy plus that allows him to get down the line in a hurry from both sides of the plate and be a basestealing threat. He has a contact-oriented approach and uses all fields well, and while he's not likely to be a home run threat, he could grow into his frame for more extra-base pop with an PERSON type of build. He has excellent actions and footwork at shortstop and has shown he has enough arm to stay on the left side of the infield.Assuming teams can look past his size, the one other hurdle might be his commitment to GPE. PERSON is a good student whose parents are educators, so he'll have to go early enough to bypass college, a distinct possibility.",0
" Since signing him with an over-slot deal in 2010, the ORGANIZATION didn't hesitate to challenge PERSON a bit, sending him to the ORGANIZATION York-Penn League for his debut, largely against much older competition. Then he spent the 2012 season in full-season ball at age 20 and while his overall numbers were mixed, he finished very strongly, with a 1.68 ERA over his final nine starts. The big right-hander could have three above-average-or-better pitches and above-average command when all is said and done. PERSON will touch 95 mph with his fastball, with plenty of movement. His changeup has deceptive sink, and it's been his best secondary offering in the past. His curve may have caught up, and the power breaking ball might be just as good down the road. The ORGANIZATION were very aggressive in going after high-ceiling high school arms in the past few Drafts and PERSON has the chance to be one of the best from that effort.",0
Plus runner with a long swing. Has bench outfield tools.,0
"When you're given $2.5 million to sign out of GPE and you don't seem to progress much over the first several years in the Minors, people will get down on you. But just when it looked like PERSON was on the cusp of being labeled a bust, he made some very good strides in 2014 and made his big league debut. PERSON struggled for a while in adjusting both to the speed of the pro game and a new country and culture. He started to open some eyes in 2014, despite an oblique injury that took him a while to come back from 100 percent. PERSON still has the raw tools that made him such a big international prospect, with an ability to punish the ball. PERSON started to show a semblance of a better approach at the plate. He can run well and has a strong arm, perfect for right field, though he can play center if needed. Still very young, the hope was that 2014 was just the first step and the September callup would motivate him to get back to GPE, something he did briefly in July.",1
"Not to be confused with PERSON, a GPE high school right-hander who's a potential first-rounder, PERSON is one of the best prep hitters available. He flew under the radar a bit because he wasn't selected for many top showcase events last summer, though he did make his presence felt at the World Wood Bat Association World Championship in October. He has built off that momentum this spring and could factor in the top three rounds.PERSON has a sweet right-handed swing and advanced feel for manipulating the barrel. He has added strength and his bat looks quicker this spring, giving him at least average power potential despite a lack of physicality. Most of his pop presently comes to his pull side, and there could be more to come if he adds more muscle and more loft to his stroke.A shortstop in high school, PERSON projects best defensively at third base. He has the hands and instincts to stay on the dirt, though he has below-average speed and an average arm with inconsistent accuracy. He does have a good first step, and some scouts would try him at second base while others wonder if he might wind up in left field.",0
"After having PERSON surgery in high school, PERSON became a full-time hitter in his first two seasons at ORGANIZATION and worked just 22 2/3 innings as a junior in 2016. Power appeared to be his best tool -- as it was for his older brother, PERSON, who spent five years in the big leagues -- yet the ORGANIZATION drafted him in the seventh round as a pitcher. He has gotten better as he climbed through the ORGANIZATION and has thrived at extremely hitter-friendly high Class A Lancaster this year.PERSON has more pitches than a typical reliever. He can overpower hitters with his fastball, which has zoomed from 92-95 mph in college to 95-99 in pro ball, and his cutter, which resides in the low 90s. He also has a true slider in the low 80s and will throw an occasional changeup.While PERSON' control has regressed a bit in 2018, he has limited damage by rarely missing up in the strike zone. He went more than three months without surrendering an extra-base hit, an almost unfathomable accomplishment for a pitcher toiling in Lancaster and the GPE. If he can throw a few more strikes, he might be a closer.",0
"Converted catcher. 91-94, touched 97, above-average slider, potential relief fit.",0
"GPE is right there with GPE in the ORGANIZATION system when it comes to upside. He shows three plus pitches at times and may be a better athlete than GPE, so the elements of frontline starter potential are here. GPE works in the mid-90's early in games with plus life and at his best, he'll pair it with a changeup with similar action and a slider that can play even better than 60 when ideally used and located. Like most young power arms, GPE's command and velocity degrade in the middle innings as his focus and intensity wane and fatigue starts to set in. More advanced hitters can lay off his lively stuff when it's more area-type control than MLB-level pitch execution. PERSON like GPE's makeup, coachability, and athleticism (most prefer him to GPE in this regard) and expect him to continue to improve in these areas.",0
"A baseball rat who comes from a baseball family -- his brother PERSON is now in the ORGANIZATION' system and his father PERSON served as the head coach at ORGANIZATION powerhouse PERSON as well as the 18-and-under GPE ORGANIZATION Team -- PERSON turned in his best offensive season in 2016 and made his big league debut last September.PERSON is never going to be the kind of player who wows with flashy tools. He's more the type that you grow to appreciate after multiple viewings. He's always hit, topped by finishing third in the ORGANIZATION in batting average a year ago. He makes consistent hard line-drive contact with gap power, but his defense at shortstop has come into question. PERSON and hands-wise, he's just fine, but his throwing accuracy has become an issue due to inconsistencies with his footwork. It's been something he's tried to work through for some time, but as the game has sped up, it's become a more glaring weakness.He played some second base during his time in the ORGANIZATION, and he'll continue to see time there to improve his versatility. He could develop into an everyday second baseman or become a valuable utility man in the near future.",1
"PERSON's junior stats at LOCATION read like he was playing ORGANIZATION on the rookie difficulty setting. It was his first year as a starter and he struck out 144 hitters in 102 innings while walking just 18. He's a side-armer with a running, low-90s fastball and above-average slider. Both pitches play up because of PERSON's command, and at times his stuff is so well-located that it's unhittable. He was our favorite to be the first from the 2018 draft class to reach the big leagues but a 2019 spring forearm injury might delay his arrival.",0
"Few players have taken a more circuitous road to the big leagues than PERSON. He signed as an outfielder with the ORGANIZATION for $110,000 as a 14th-round pick in 2006 but never got past Class A before getting released following the 2010 season. He made just three pitching appearances in the independent PERSON in 2011 before hooking up with the ORGANIZATION and reaching the Majors three years later. After beating testicular cancer last offseason, he returned to the big leagues with GPE in 2015 before going to the ORGANIZATION along with PERSON catcher PERSON in an August trade for PERSON Venable.The first PERSON to reach the Majors, PERSON always showed tremendous arm strength as an outfielder and it has translated well to the mound. He works at 94-96 mph and can reach 98 with his fastball. He also throws a hard slider that can be a plus pitch at its best but lacks consistency.The key to PERSON finding a permanent role in the Majors will be learning to harness his stuff, which can be overpowering at times, but has trouble finding the strike zone at others. He gives up too many walks and falls behind in the count too often, allowing hitters to sit on and tee off on his fastball.",0
"ORGANIZATION Premier Event: Jan. 14, 2017 - ORGANIZATION MLB Team: PERSON ORGANIZATION MLB Player: PERSON was a Perfect Game Underclass honorable mention in 2016. The shortstop was highlighted as a coveted prospect by nine different college programs before he committed to PERSON Forest.Poteet stands out at the plate with a thin, wiry frame. He hooks contact with a big leg kick, and though he sometimes struggles to maintain balance at the plate, he has a playable arm in the field. He has room for further development.",0
"PERSON walked away from the chance to be a potential two-way player at ORGANIZATION State when the ORGANIZATION went over slot to sign him in 2012. He wasn't able to follow up his strong first full season, struggling in the hitting haven of ORGANIZATION and the advanced hitting of the Double-A LOCATION in 2014.Small, but athletic, PERSON has average stuff, at best, across the board. His fastball will sit at around 89-90 mph, though he can touch 92-93 mph, and it does have some good life to it. His changeup is his best secondary pitch and his slow curve is effective at times. His athleticism allows him to repeat his delivery and it comes with deception. PERSON's biggest enemy has been his control, not because of wildness, but rather because he tries to nibble at the corners, especially off the outer half of the plate, too much.Just 21 years old, there's time for PERSON to get back on track and reach his ceiling as a No. 4 or 5 starter, but he's going to have to start attacking the strike zone to get there.",0
"Every Draft, scouts bemoan the lack of college bats worth considering in the early rounds. That's why when one comes out and outperforms expectations, they tend to move up boards. That's certainly been true of ORGANIZATION, who has combined a greatly improved bat with top-of-the-scale speed to become a very intriguing prospect.There is no question about ORGANIZATION's speed. On his high school track team, he ran a 10.6-second, 100-yard dash and that speed translates well on the diamond. He's a definite basestealing threat, one who knows his job is to get on base and wreak havoc. He played second base last year for ORGANIZATION, but moved to shortstop this year, where his speed helps him range-wise, but his other skills likely fall short. Most scouts see a move to center field in his future, where that speed would really be an asset. While he's always hit for average, he's hitting with more authority this year, showing some surprising extra-base pop.They say you can't teach speed and that is something ORGANIZATION definitely brings to the table. The development of his other offensive skills in his junior season has moved him firmly into top-three-round consideration.",0
" PERSON passed on signing with the ORGANIZATION as a 17th-rounder in 2016 and instead opted for his senior season at ORGANIZATION, where he posted a 1.79 ORGANIZATION and 12 saves to finish with the second-most saves (21) in program history. The ORGANIZATION made PERSON their third-round pick in June, and he proved to be far more than just a money-saving selection during his pro debut after signing for $454,800 below slot value.  PERSON draws comparisons to PERSON because he's a lanky, side-armed right-hander with two above-average pitches. His combination of a low 90s fastball, that touches 95 mph, and a tight slider makes PERSON highly effective against same-sided hitters, and he's already impressed ORGANIZATION club officials with his ability to throw strikes from his unique slot.As a low-slot reliever who features both velocity and control, PERSON has the potential to jump on the fast track to the ORGANIZATION in 2018 after reaching full-season ball during his pro debut.",0
"A very likely big league role player with limited ceiling, PERSON is a twitchy, multi-positional infielder with good hands/actions. He's a switch-hitter with good feel for contact from both sides of the plate, and he also runs well, so there are all kinds of scenarios where his skillset would be useful throughout a game. But PERSON's total lack of power will probably be a barrier to an everyday role.",0
"A 30th-round pick by the ORGANIZATION out of high school in 2013, PERSON opted not to sign and instead honored his commitment to GPE, where he pitched for one season before transferring to PERSON and sitting out for all of '15. Taken by GPE in the 22nd round the following year, PERSON is looking like a Draft steal after making steady progress in each pro season en route to his first taste of Double-A in 2018.A two-sport standout who could have played college basketball, PERSON's tremendous athleticism translates and gives him big upside on the mound. The 6-foot-4 right-hander has an exceptional sinker -- it has an average spin rate of about 1900 rpm -- that sits in the low 90s and nets him ground balls at an elite clip. His 59.7 percent ground-ball rate in 2018 was tops among qualified starters in the ORGANIZATION' farm system and ranked inside the top 10 in the entire Minors. PERSON pairs his heater with a quality changeup, giving him two above-average offerings, and the ORGANIZATION have been pleased with his development of a slider.PERSON possesses average control and command because his athleticism allows him to repeat his delivery and arm action so well. That feel for pounding the zone allows for PERSON's three-pitch mix to play up, and he's never had issues keeping the ball in the park. PERSON is still a work-in-progress, and therefore his ceiling is still coming into view, but his impressive development and remaining projection portends to at least a back-end starter role at the highest level.",0
"PERSON was the ORGANIZATION' top July 2 signee from 2018 at $700,000. He's an average runner (he ran a 7.1 60-yard-dash in workouts) with good instincts in center field; he'll stay there if he speeds up as he matures as an athlete. His current swing is somewhat long but again, PERSON has advanced feel to hit, enough to compensate for his mechanical maladies right now. He has a better chance of either hitting, staying in center field, or both, than the outfielders in the Others of GPE section on this list.",0
"Trading PERSON and PERSON to the ORGANIZATION in December 2011 has worked out well for the A's, who received PERSON, corner-infield prospect PERSON and PERSON in return. PERSON had a rough first season in his new organization, but he bounced back in 2013 to assert himself as the system's top pitching prospect. Unfortunately, PERSON injured his elbow in the spring of 2014 and he had PERSON surgery in May.When healthy, PERSON usually operates at 92-93 mph with his fastball, and he can reach 96 mph. PERSON has done a fine job of refining his changeup in his two years in GPE's system, to the point where it now ranks as his second-best pitch. His hard slider can also be a weapon at times, albeit with less consistency.Scouts who saw PERSON in low Class A in 2012 and '13 noted his improved mound presence the second time around, as he learned to trust his stuff and attack hitters. His control and command took a step forward, and if PERSON continues to improve, he could be a No. 2 or 3 starter.",1
"PERSON's cacophonous post-draft summer -- .361/.409/.510 -- caused some re-evaluation after he had just gotten about $200,000 as an 11th rounder a few months earlier. We're still not all in. His 2018 line included a .386 ORGANIZATION against competition beneath what he faced in college, he didn't walk much, and visual evaluations yielded mixed feelings about his ability to sustain anything approaching that kind of game power. PERSON is remarkably short to the baseball and tough to beat with velocity because his hands work in such a tight little circle. A more athletic, full-bodied swing may yield more pop, which, if it doesn't take too much from his ability to make contact, would be a meaningful improvement. Realistically, he might be a utility infielder with bat and speed. He's at Hi-A and soon turns 23.",0
"The FACILITY Sox were able to sign PERSON, a GPE high school standout, away from his commitment to the ORGANIZATION of GPE and sent him out to pitch in relief in the GPE League during his professional debut in 2012, and he also pitched almost exclusively out of the bullpen. Whether that's his long-term home remains to be seen, but PERSON has some pretty intriguing stuff. Using a low, three-quarters delivery that creates deception, PERSON will throw his fastball in the low 90s with plus movement. He throws a slider that can be very sharp at times and will show an ability to sink a changeup as well. Some are concerned about his arm action and delivery, a reason for the sentiment that he should be a reliever persists. PERSON might have the stuff to handle late-inning situations in the future if it's proven that starting isn't for him.",1
"GPE's developmental path had him poised to make his big league debut in 2014 after a 2013 season that saw him reach Triple-A. Instead, GPE had PERSON surgery in early April and missed the entire season. Surgery and rehab went well, and he was working his way back to pitching competitively 2015 when an inguinal hernia required surgery in July. When healthy, GPE has three above-average to plus pitches at his disposal, all coming from a big 6-foot-5 frame. His fastball sits in the mid 90s, and he maintains his velocity deep into starts. He has an outstanding curve, a big overhand breaking ball that can miss bats as well. His changeup hasn't been as consistent, but it has shown flashes of being at least a Major League average pitch. While wildness hasn't been a real issue, GPE's overall command hadn't been as sharp. ORGANIZATION and feel for pitching often is what takes the longest to come back post-surgery. The good news is that, at age 23 for all of the 2015 season, GPE is still ahead of the curve.",0
"PERSON began 2019 as the top-rated four-year college pitching prospect in the ORGANIZATION despite spending most of his sophomore season at ORGANIZATION as a reliever. But now he's an enigma after getting shut down after five starts this spring with what was termed a hamstring injury. His fastball dipped into the mid-80s and his slider was less sharp, and he didn't show he could succeed or hold up as starter.PERSON may have the best slider in the ORGANIZATION when he's 100 percent, displaying mid-80s velocity and two-plane break that make it a plus-plus pitch at its best. He also has a better fastball than most left-handers when he's at his best, operating at 91-96 mph with some sink. His changeup is in its nascent stages because he hadn't needed it much coming out of the bullpen.Even before his confusing year, PERSON came with some red flags. He has a soft body and lacks athleticism, which leads to questions as to whether he can repeat his delivery well enough to make it as a starter. He sometimes gets offline to the plate, costing him fastball command.",0
"PERSON ORGANIZATION (ORGANIZATION, GPE.) spawned fifth-rounders in both 2014 (ORGANIZATION) and 2016 (PERSON), and has another player who could go in the same territory this June. That prospect was supposed to be catcher/right-hander PERSON, but he has been surpassed by ORGANIZATION, who broke out by reaching 95 mph in a January showcase. He acquitted himself well during the spring, dominating highly touted PERSON and PERSON in March and fanning 30 in a pair of playoff starts in April.ORGANIZATION regularly sits at 91-93 mph with running action on his fastball and should hold his velocity deeper into games as he gets stronger. His low-80s slider isn't as reliable yet but projects as a second solid offering, and he also owns a curveball with good depth. Though he hasn't needed a changeup very often, he has shown the makings of a decent one with some sink.ORGANIZATION's arm action is a bit long but he repeats his delivery well and generally throws strikes. He comes with some concerns about his size, listed at what scouts believe is a generous 6-foot-2, and his lack of history against quality competition. He's also a good student who may be difficult to sign away from a GPE commitment.",0
"A conversion arm whose command took a significant step forward in 2017, his fourth year devoted to pitching, PERSON made his major league debut in 2018 before succumbing to a rotator cuff injury for the rest of the season. He began 2019 in the bullpen, throwing about 45 pitches per outing, but his last two appearances were starts. 
His changeup and command have developed enough to consider him a long-term starter but the power curveball, which suffered a stark downtick in spin rate before he was shut down last year, is his best pitch. The shoulder stuff, a short stride, and early-season deployment in the bullpen have us somewhat concerned about PERSON's long term health and role, but on stuff he's a potential No. 4 starter.",1
